Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
div,div,0.0,0.25,0.2,0.5556,0.2533,0.2165,0.1875,0.0,0.0,grey,black,0.0788,None
div,div,0.0,0.25,0.4,0.5556,0.4533,0.2474,0.1875,0.0,0.0,grey,black,0.1196,None
div,div,0.0,0.25,0.4,0.5556,0.2533,0.2474,0.1875,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.75,0.6,0.5,0.2533,0.2474,0.1875,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.2165,0.1875,0.0,0.0,grey,black,0.0843,None
div,div,0.0,0.5,0.6,0.5,0.2533,0.2165,0.1875,0.0,0.0,grey,black,0.0788,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.2784,0.1875,0.0,0.0,grey,black,0.1542,None
div,div,0.0,0.75,0.6,0.5,0.2533,0.3093,0.1875,0.0,0.0,grey,black,0.1866,None
div,div,0.0,0.25,0.4,0.5556,0.2533,0.3093,0.1875,0.0,0.0,grey,black,0.1866,None
div,div,0.0,0.5,0.6,0.5,0.2533,0.6804,0.1875,0.0,0.0,grey,black,0.6212,None
hr,div,0.0,0.0,0.6,0.5,0.2667,0.6701,0.1875,0.0,0.0,grey,black,0.6142,None
div,div,0.0,0.25,0.0,0.5556,0.2533,0.7216,0.1875,0.0,0.0,grey,black,0.6699,None
h3,div,0.0,0.75,0.0,0.6111,0.2667,0.8454,0.3,0.0,0.0,grey,black,0.8082,None
div,div,0.0,0.25,0.4,0.5556,0.68,0.5155,0.1875,0.0,0.0,grey,black,0.434,None
div,div,0.0,0.25,0.4,0.5556,0.4533,0.5155,0.1875,0.0,0.0,grey,black,0.4359,None
div,div,0.0,0.25,0.2,0.5556,0.2533,0.3505,0.1875,0.0,0.0,grey,black,0.2381,None
div,div,0.0,0.5,0.6,0.5,0.2533,0.3505,0.1875,0.0,0.0,grey,black,0.2381,None
hr,div,0.0,0.0,0.6,0.5,0.2667,0.3402,0.1875,0.0,0.0,grey,black,0.2307,None
div,div,0.0,0.25,0.2,0.4444,0.52,0.1753,0.1875,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.25,0.0,0.5556,0.2533,0.3196,0.1875,0.0,0.0,grey,black,0.1995,None
div,div,0.0,0.25,0.6,0.5,0.2533,0.3196,0.1875,0.0,0.0,grey,black,0.1995,None
span,div,0.0,0.25,0.0,0.5,0.7333,0.1753,0.1875,0.0,0.0,grey,black,0.0725,None
div,div,0.0,0.25,0.4,0.5556,0.68,0.3093,0.1875,0.0,0.0,grey,black,0.1862,None
div,div,0.0,0.5,0.4,0.5556,0.4533,0.3093,0.1875,0.0,0.0,grey,black,0.1908,None
h3,div,0.0,0.5,0.0,0.6111,0.2667,0.3608,0.3,0.0,0.0,grey,black,0.2504,None
hr,div,0.0,0.0,0.6,0.5,0.2667,0.9485,0.1875,0.0,0.0,grey,black,0.9369,None
div,div,0.0,0.25,0.2,0.4444,0.2667,0.1753,0.1875,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.3505,0.1875,0.0,0.0,grey,black,0.24,None
hr,div,0.0,0.0,0.6,0.5,0.2667,0.4124,0.1875,0.0,0.0,grey,black,0.3045,None
div,div,0.0,0.25,0.4,0.3889,0.2667,0.1753,0.1875,0.0,0.0,grey,black,0.0322,None
div,div,0.0,0.25,0.0,0.5556,0.2533,0.3918,0.1875,0.0,0.0,grey,black,0.28600000000000003,None
div,div,0.0,0.25,0.6,0.5,0.2533,0.3918,0.1875,0.0,0.0,grey,black,0.28600000000000003,None
div,div,0.0,0.25,0.0,0.4444,0.2667,0.1753,0.1875,0.0,0.0,grey,black,0.0322,None
div,div,0.0,0.25,0.4,0.5556,0.68,0.3814,0.1875,0.0,0.0,grey,black,0.2728,None
div,div,0.0,0.5,0.6,0.5,0.2533,0.4124,0.1875,0.0,0.0,grey,black,0.3118,None
div,div,0.0,0.25,0.4,0.5556,0.4533,0.3814,0.1875,0.0,0.0,grey,black,0.2759,None
div,div,0.0,0.75,0.6,0.5,0.2533,0.3814,0.1875,0.0,0.0,grey,black,0.2731,None
div,div,0.0,0.75,0.6,0.5,0.2533,0.4433,0.1875,0.0,0.0,grey,black,0.3474,None
div,div,0.0,0.5,0.0,0.5,0.2667,0.1237,0.1875,0.0,0.0,grey,black,0.024,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.7526,0.1875,0.0,0.0,grey,black,0.7093,None
a,td,0.0,0.5,0.0,0.7222,0.8133,0.3918,0.1875,0.0,0.0,grey,black,0.3138,None
li,ul,0.0,0.25,0.4,0.2778,1.0,0.0,0.1875,0.0,0.0,grey,black,0.3419,None
div,div,0.0,0.25,0.4,0.5556,0.2533,0.3814,0.1875,0.0,0.0,grey,black,0.2731,None
div,div,0.0,0.25,0.2,0.5556,0.2533,0.4124,0.1875,0.0,0.0,grey,black,0.3118,None
h3,div,0.0,0.75,0.0,0.6111,0.2667,0.4227,0.3,0.0,0.0,grey,black,0.3242,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.4124,0.1875,0.0,0.0,grey,black,0.3132,None
div,div,0.0,0.25,0.4,0.5556,0.2533,0.5155,0.1875,0.0,0.0,grey,black,0.4342,None
div,div,0.0,0.75,0.6,0.5,0.2533,0.5155,0.1875,0.0,0.0,grey,black,0.4342,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.4845,0.1875,0.0,0.0,grey,black,0.4002,None
h3,div,0.0,0.75,0.0,0.6111,0.2667,0.5052,0.3,0.0,0.0,grey,black,0.4116,None
div,div,0.0,0.25,0.2,0.5556,0.2533,0.4845,0.1875,0.0,0.0,grey,black,0.3991,None
div,div,0.0,0.5,0.6,0.5,0.2533,0.4845,0.1875,0.0,0.0,grey,black,0.3991,None
hr,div,0.0,0.0,0.6,0.5,0.2667,0.4845,0.1875,0.0,0.0,grey,black,0.3919,None
div,div,0.0,0.25,0.0,0.5556,0.2533,0.4536,0.1875,0.0,0.0,grey,black,0.3603,None
div,div,0.0,0.25,0.6,0.5,0.2533,0.4536,0.1875,0.0,0.0,grey,black,0.3603,None
div,div,0.0,0.25,0.4,0.5556,0.68,0.4433,0.1875,0.0,0.0,grey,black,0.3472,None
div,div,0.0,0.25,0.0,0.6667,0.6667,0.1443,0.1875,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.5,0.4,0.5556,0.4533,0.4433,0.1875,0.0,0.0,grey,black,0.3497,None
select,div,0.0,0.0,0.0,0.7222,0.6667,0.1443,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.6,0.6111,0.6533,0.1443,0.1875,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.25,0.4,0.5556,0.2533,0.4433,0.1875,0.0,0.0,grey,black,0.3474,None
div,div,0.0,0.5,0.4,0.3889,0.2667,0.1753,0.1875,0.0,0.0,grey,black,0.0393,None
div,div,0.0,1.0,0.0,0.5806,0.2692,0.1753,0.7143,0.0,0.0,grey,black,0.1393,None
div,div,0.0,0.25,0.2,0.3889,0.2533,0.9588,0.1875,0.0,0.0,grey,black,0.9439,None
div,div,0.0,0.25,0.0,0.5556,0.2533,0.9381,0.1875,0.0,0.0,grey,black,0.9179999999999999,None
strong,div,0.0,0.0,0.2,0.6111,0.4667,0.4433,0.1875,1.0,1.0,grey,black,0.3516,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.5258,0.1875,0.0,1.0,grey,black,0.4467,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.6495,0.1875,1.0,1.0,grey,black,0.5852,None
span,div,0.0,0.0,0.2,0.7222,0.96,0.2165,0.15,1.0,1.0,white,black,0.2739,None
span,div,0.0,0.0,0.2,0.7222,0.84,0.2165,0.15,1.0,1.0,white,black,0.1759,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.5876,0.1875,1.0,1.0,grey,black,0.5116,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.7835,0.1875,1.0,1.0,grey,black,0.746,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.2474,0.1875,1.0,1.0,grey,black,0.124,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.8557,0.1875,1.0,1.0,grey,black,0.8333,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.5876,0.1875,1.0,1.0,grey,black,0.5114,None
div,div,0.0,0.0,0.2,0.8889,1.0,0.4948,0.1375,1.0,1.0,white,green,0.506,None
span,h3,0.0,0.0,0.2,0.6667,0.3867,0.3608,0.1375,1.0,1.0,white,green,0.2527,None
span,h3,0.0,0.0,0.4,0.6667,0.48,0.6907,0.1375,1.0,1.0,white,green,0.6387,None
span,div,0.0,0.0,0.0,0.2778,0.6133,1.0,0.1875,0.0,1.0,grey,black,0.9895,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.5361,0.15,0.0,1.0,grey,black,0.4796,None
span,a,0.0,0.0,0.2,0.6111,0.7467,0.1856,0.1875,0.0,1.0,grey,black,0.0818,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.4124,0.15,0.0,1.0,grey,black,0.3389,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.7113,0.1875,1.0,1.0,grey,black,0.6594,None
div,div,0.0,0.0,0.2,0.8889,1.0,0.4536,0.1375,1.0,1.0,white,grey,0.4678,None
span,h3,0.0,0.0,0.2,0.6667,0.3733,0.9072,0.1375,1.0,1.0,white,grey,0.8854,None
span,h3,0.0,0.0,0.4,0.6667,0.4,0.5052,0.1375,1.0,1.0,white,grey,0.4139,None
span,div,0.0,0.0,0.2,0.7222,0.84,0.3093,0.15,1.0,1.0,white,black,0.2437,None
span,div,0.0,0.0,0.4,0.9444,0.8133,0.1649,0.2625,0.0,1.0,white,black,0.1393,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.4536,0.1875,0.0,1.0,grey,black,0.3599,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.4948,0.15,0.0,1.0,grey,black,0.43200000000000005,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.5979,0.1875,0.0,1.0,grey,black,0.5212,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.9381,0.1875,0.0,1.0,grey,black,0.9178,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.2577,0.1875,0.0,1.0,grey,black,0.1244,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.866,0.1875,0.0,1.0,grey,black,0.8439,None
strong,div,0.0,0.0,0.0,0.6111,0.7333,0.3093,0.1875,1.0,1.0,grey,black,0.1954,None
strong,div,0.0,0.0,0.0,0.6111,0.7333,0.3814,0.1875,1.0,1.0,grey,black,0.2793,None
strong,div,0.0,0.0,0.0,0.6111,0.7333,0.2474,0.1875,1.0,1.0,grey,black,0.1262,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.6598,0.1875,0.0,1.0,grey,black,0.5951,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.3196,0.1875,0.0,1.0,grey,black,0.1987,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.4021,0.15,0.0,1.0,grey,black,0.3271,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.4433,0.1875,1.0,1.0,grey,black,0.3476,None
a,h3,0.0,0.0,0.4,0.6667,0.2667,0.8351,0.3,0.0,1.0,grey,black,0.807,None
span,button,0.0,0.0,0.0,1.0,0.7867,0.1443,0.1875,0.25,1.0,grey,black,0.1097,None
div,div,0.0,1.0,0.0,0.5,0.2564,0.6044,0.1923,0.0,0.0,grey,black,1.0,None
a,div,0.0,0.25,0.0,0.2222,0.2436,0.0,0.3462,0.0,0.0,white,black,1.0,None
div,div,0.0,0.25,0.0,0.4444,0.2564,0.6044,0.1923,0.0,0.0,grey,black,1.0,None
i,div,0.0,0.0,0.3333,0.7222,0.2692,0.5495,0.1923,0.25,0.0,grey,black,1.0,None
strong,div,0.0,0.0,0.0,0.8333,0.8133,0.5155,0.1875,1.0,1.0,grey,black,0.4537,None
div,div,0.0,0.5,0.3333,0.6667,0.2692,0.5495,0.1923,0.0,0.0,grey,black,1.0,None
div,div,0.0,0.25,0.3333,0.6667,0.2692,0.4725,0.1923,0.0,0.0,grey,black,1.0,None
div,div,0.0,0.5,0.0,0.6111,0.2564,0.4396,0.1923,0.0,0.0,grey,black,1.0,None
div,div,0.0,0.25,0.0,0.5556,0.2564,0.4396,0.1923,0.0,0.0,grey,black,1.0,None
div,div,0.0,0.25,0.3333,0.1667,0.2564,0.4066,0.1923,0.0,0.0,grey,white,1.0,None
div,div,0.0,0.5,1.0,0.5556,0.9103,0.6044,0.3077,0.0,0.0,grey,black,1.0,None
div,div,0.0,0.5,0.0,0.1111,0.2436,0.1429,0.1923,0.0,0.0,grey,black,1.0,None
h1,div,0.0,0.25,0.0,0.7222,0.2692,0.4725,1.0,0.0,0.0,grey,black,1.0,None
p,div,0.0,0.0,0.4,0.5,0.8133,0.1134,0.1875,0.0,1.0,grey,black,0.1385,None
span,a,0.0,0.0,0.2,0.3889,0.9067,0.0103,0.1875,0.0,1.0,white,black,0.2669,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.4536,0.15,0.0,1.0,grey,black,0.385,None
a,h3,0.0,0.0,0.2,0.6667,0.2667,0.6289,0.3,0.0,1.0,grey,black,0.5588,None
a,h3,0.0,0.0,0.2,0.6667,0.2667,0.2887,0.3,0.0,1.0,grey,black,0.1618,None
a,h3,0.0,0.0,0.2,0.6667,0.2667,0.2268,0.3,0.0,1.0,grey,black,0.0883,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.7113,0.1875,1.0,1.0,grey,black,0.6594,None
small,div,0.0,0.0,0.0,0.9444,1.0,0.4845,0.15,0.0,1.0,grey,black,0.4922,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.6495,0.1875,1.0,1.0,grey,black,0.5851,None
a,li,0.0,0.0,0.0,0.3333,1.0,0.0,0.1875,0.0,1.0,white,black,0.3419,None
a,h3,0.0,0.0,0.2,0.6667,0.2667,0.5670000000000001,0.3,0.0,1.0,grey,black,0.4843,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.7113,0.1875,1.0,1.0,grey,black,0.6573,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.4845,0.15,0.0,1.0,grey,black,0.4198,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.7835,0.1875,1.0,1.0,grey,black,0.7441,None
a,h3,0.0,0.0,0.2,0.6667,0.2667,0.3608,0.3,0.0,1.0,grey,black,0.2491,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.3918,0.1875,0.0,1.0,grey,black,0.2854,None
span,div,0.0,0.0,0.0,0.5,0.28,0.1856,0.1875,0.0,1.0,grey,black,0.0388,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.5155,0.1875,1.0,1.0,grey,black,0.4376,None
span,h3,0.0,0.0,0.4,0.6667,0.4,0.4227,0.1375,1.0,1.0,white,grey,0.3271,None
span,h3,0.0,0.0,0.2,0.6667,0.4133,0.2887,0.1375,1.0,1.0,white,grey,0.166,None
div,div,0.0,0.0,0.2,0.8889,1.0,0.4124,0.1375,1.0,1.0,white,grey,0.4308,None
span,h3,0.0,0.0,0.2,0.6667,0.5467,0.7732,0.1375,1.0,1.0,white,grey,0.7238,None
span,div,0.0,0.0,0.2,0.6111,0.5867,0.4433,0.1875,0.0,1.0,grey,black,0.3509,None
span,div,0.0,0.0,0.2,0.6111,0.5867,0.9278,0.1875,0.0,1.0,grey,black,0.9069,None
span,div,0.0,0.0,0.2,0.6111,0.6133,0.3093,0.1875,0.0,1.0,grey,black,0.192,None
#text,p,0.0,0.0,0.4,0.6111,0.36,0.134,0.0,0.0,1.0,grey,black,0.0407,None
span,div,0.0,0.0,0.2,0.7222,0.8133,0.2165,0.4625,0.0,1.0,white,black,0.1553,None
span,div,0.0,0.0,0.2,0.7222,0.9333,0.2165,0.4625,0.0,1.0,white,black,0.2509,None
div,div,0.0,0.0,0.2,0.5556,0.7067,0.8969,0.1875,0.0,0.0,grey,black,0.8705,None
span,div,0.0,0.0,0.2,0.7222,0.8133,0.3093,0.4625,0.0,1.0,white,black,0.2287,None
span,p,0.0,0.0,0.4,0.6111,0.3733,0.134,0.1875,0.0,1.0,grey,black,0.0327,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.7216,0.1875,0.0,1.0,grey,black,0.6696,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.7835,0.1875,1.0,1.0,grey,black,0.746,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.8557,0.1875,1.0,1.0,grey,black,0.8332,None
small,div,0.0,0.0,0.0,0.9444,1.0,0.5258,0.15,0.0,1.0,grey,black,0.5332,None
a,h3,0.0,0.0,0.2,0.6667,0.2667,0.9072,0.3,0.0,1.0,grey,black,0.8815,None
p,div,0.0,0.0,0.0,0.6111,0.2667,0.7938,0.1875,0.0,1.0,grey,black,0.7565,None
div,div,0.0,0.25,0.6,0.5,0.2533,0.866,0.1875,0.0,0.0,grey,black,0.8441,None
div,div,0.0,0.25,0.4,0.5556,0.4533,0.8557,0.1875,0.0,0.0,grey,black,0.8321,None
div,div,0.0,0.25,0.6,0.5,0.2533,0.9381,0.1875,0.0,0.0,grey,black,0.9179999999999999,None
div,div,0.0,0.5,0.6,0.5,0.2533,0.8969,0.1875,0.0,0.0,grey,black,0.87,None
i,div,0.0,0.0,0.2,0.6667,0.8133,0.1546,0.8625,0.25,0.0,grey,black,0.1333,None
div,div,0.0,0.5,0.2,0.6667,0.8133,0.2165,0.1625,0.0,0.0,white,grey,0.1553,None
div,div,0.0,0.75,0.6,0.5,0.2533,0.8557,0.1875,0.0,0.0,grey,black,0.8312,None
div,div,0.0,0.5,1.0,0.6111,0.8133,0.2474,0.1625,0.0,0.0,grey,blue,0.1743,None
div,div,0.0,0.25,0.4,0.5556,0.2533,0.8557,0.1875,0.0,0.0,grey,black,0.8312,None
h3,div,0.0,0.5,0.0,0.6111,0.2667,0.9072,0.3,0.0,0.0,grey,black,0.8827,None
hr,div,0.0,0.0,0.6,0.5,0.2667,0.8866,0.1875,0.0,0.0,grey,black,0.863,None
div,div,0.0,0.5,0.2,0.6667,0.9333,0.2165,0.1625,0.0,0.0,white,grey,0.2509,None
div,div,0.0,0.5,0.4,0.5556,0.4533,0.9278,0.1875,0.0,0.0,grey,black,0.9059,None
input,div,0.0,0.0,0.0,0.6111,0.28,0.1031,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.0,0.5556,0.2533,0.866,0.1875,0.0,0.0,grey,black,0.8441,None
i,div,0.0,0.0,0.2,0.6667,0.9333,0.1546,0.8625,0.25,0.0,grey,black,0.2379,None
div,div,0.0,0.5,1.0,0.6111,0.9333,0.1546,0.1625,0.0,0.0,grey,green,0.2372,None
div,form,0.0,0.25,0.2,0.4444,0.2667,0.1031,0.1875,0.0,0.0,grey,black,0.0092,None
strong,div,0.0,0.0,0.0,0.8333,0.8133,0.4742,0.1875,1.0,1.0,grey,black,0.4064,None
div,div,0.0,0.25,0.2,0.5556,0.2533,0.8969,0.1875,0.0,0.0,grey,black,0.87,None
a,h3,0.0,0.0,0.4,0.6667,0.2667,0.6907,0.3,0.0,1.0,grey,black,0.6327,None
strong,div,0.0,0.0,0.0,0.6111,0.4667,0.3814,0.1875,1.0,1.0,grey,black,0.2782,None
h3,div,0.0,0.0,0.6,0.5,0.8133,0.3608,0.3,0.0,1.0,grey,black,0.2841,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.9278,0.1875,1.0,1.0,grey,black,0.9071,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.4433,0.15,0.0,1.0,grey,black,0.373,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.3814,0.1875,1.0,1.0,grey,black,0.2731,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.3093,0.1875,1.0,1.0,grey,black,0.1864,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.5155,0.1875,1.0,1.0,grey,black,0.4344,None
span,h3,0.0,0.0,0.4,0.6667,0.4533,0.5052,0.1375,1.0,1.0,white,orange,0.4163,None
strong,div,0.0,0.0,0.0,0.8333,0.8133,0.433,0.1875,1.0,1.0,grey,black,0.3598,None
a,li,0.0,0.0,0.0,0.3333,0.76,0.0,0.1875,0.0,1.0,white,black,0.1962,None
span,h3,0.0,0.0,0.4,0.6667,0.3867,0.8454,0.1375,1.0,1.0,white,grey,0.8113,None
span,h3,0.0,0.0,0.2,0.6667,0.4533,0.5670000000000001,0.1375,1.0,1.0,white,grey,0.4902,None
div,div,0.0,0.0,0.2,0.8889,1.0,0.5361,0.1375,1.0,1.0,white,grey,0.5479999999999999,None
span,h3,0.0,0.0,0.2,0.6667,0.44,0.6289,0.1375,1.0,1.0,white,grey,0.5632,None
span,h3,0.0,0.0,0.2,0.6667,0.5067,0.2268,0.1375,1.0,1.0,white,grey,0.094,None
a,h3,0.0,0.0,0.4,0.6667,0.2667,0.4948,0.3,0.0,1.0,grey,black,0.4104,None
span,h3,0.0,0.0,0.4,0.6667,0.44,0.4227,0.1375,1.0,1.0,white,orange,0.32899999999999996,None
span,h3,0.0,0.0,0.4,0.6667,0.5333,0.6907,0.1375,1.0,1.0,white,orange,0.6369,None
span,h3,0.0,0.0,0.4,0.6667,0.44,0.8454,0.1375,1.0,1.0,white,orange,0.8117,None
strong,div,0.0,0.0,0.2,0.6111,0.4667,0.9278,0.1875,1.0,1.0,grey,black,0.907,None
small,div,0.0,0.0,0.0,0.9444,1.0,0.4433,0.15,0.0,1.0,grey,black,0.4521,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.5155,0.1875,1.0,1.0,grey,black,0.4375,None
small,div,0.0,0.0,0.0,0.9444,1.0,0.4021,0.15,0.0,1.0,grey,black,0.4151,None
strong,div,0.0,0.0,0.0,0.6111,0.72,0.4433,0.1875,1.0,1.0,grey,black,0.3514,None
strong,div,0.0,0.0,0.2,0.6111,0.4667,0.3093,0.1875,1.0,1.0,grey,black,0.1937,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.9278,0.1875,1.0,1.0,grey,black,0.9055,None
small,div,0.0,0.0,0.0,0.9444,0.8133,0.5258,0.15,0.0,1.0,grey,black,0.4672,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.5876,0.1875,1.0,1.0,grey,black,0.5089,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.6495,0.1875,1.0,1.0,grey,black,0.5828,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.2474,0.1875,1.0,1.0,grey,black,0.1122,None
strong,div,0.0,0.0,0.0,0.6111,0.2667,0.8557,0.1875,1.0,1.0,grey,black,0.8316,None
a,h3,0.0,0.0,0.4,0.6667,0.2667,0.4227,0.3,0.0,1.0,grey,black,0.32299999999999995,None
strong,div,0.0,0.0,0.0,0.8333,0.8133,0.3918,0.1875,1.0,1.0,grey,black,0.3143,None
span,h4,0.0,0.0,0.0,0.5556,0.8133,0.0928,0.225,0.0,1.0,grey,black,0.1455,None
a,h3,0.0,0.0,0.2,0.6667,0.2667,0.7629,0.3,0.0,1.0,grey,black,0.7201,None
div,div,0.0,0.25,0.2,0.5556,0.2533,0.6804,0.1875,0.0,0.0,grey,black,0.6212,None
div,form,0.0,1.0,1.0,0.8387,0.2692,0.2062,0.2857,0.0,0.0,grey,black,0.0834,None
div,div,0.0,0.3333,0.0,0.871,0.2692,0.2371,0.2857,0.0,0.0,grey,black,0.0285,None
a,div,0.0,0.0,0.1818,0.3478,0.3205,0.9588,0.4167,0.25,1.0,grey,black,0.1668,None
span,div,0.0,0.0,0.1818,0.6087,0.2564,0.1443,0.5,0.0,1.0,grey,black,0.7511,None
strong,div,0.0,0.0,0.0909,0.7826,0.3974,0.2887,0.4167,1.0,1.0,grey,black,0.5369,None
span,None,0.0,0.0,0.0,0.9565,0.2821,0.5567,0.3611,0.0,1.0,grey,black,0.1143,None
span,None,0.0,0.0,0.0,0.7826,0.5513,0.1134,0.3611,0.0,1.0,grey,black,0.8367,None
strong,div,0.0,0.0,0.0909,0.7826,0.5256,0.2887,0.4167,1.0,1.0,grey,black,0.5707,None
span,div,0.0,0.0,0.0,0.9565,0.2564,0.1649,0.4167,0.0,1.0,grey,black,0.7203,None
strong,span,0.0,0.0,0.0,0.7391,0.2692,0.3608,0.4167,1.0,1.0,grey,black,0.4184,None
span,div,0.0,0.0,0.0,0.5217,0.2564,0.4742,0.5,0.0,1.0,grey,black,0.2411,None
a,p,0.0,0.0,0.3636,0.4783,0.359,0.7216,0.4167,0.0,1.0,grey,black,0.1325,None
a,p,0.0,0.0,0.3636,0.4783,0.359,0.7113,0.4167,0.0,1.0,grey,black,0.1441,None
h4,div,0.0,0.0,0.4545,0.4348,0.2564,0.701,0.5,0.0,1.0,grey,black,0.0906,None
span,div,0.0,0.0,0.1818,0.5652,0.2564,0.2371,0.5,0.0,1.0,grey,black,0.6052,None
div,div,0.0,0.0,0.0909,0.7826,0.3974,0.299,0.4167,0.0,1.0,grey,black,0.5258,None
strong,span,0.0,0.0,0.0,0.7391,0.359,0.3608,0.4167,1.0,1.0,grey,black,0.4255,None
div,div,0.0,0.0,0.0909,0.7826,0.6923,0.299,0.4167,0.0,1.0,grey,black,0.6293,None
span,div,0.0,0.0,0.1818,0.5652,0.2564,0.3299,0.5,0.0,1.0,grey,black,0.4576,None
strong,div,0.0,0.0,0.0909,0.7826,0.2692,0.2887,0.4167,1.0,1.0,grey,black,0.5255,None
div,div,0.0,0.5,0.0,0.5217,0.2564,0.4536,0.5,0.0,0.0,grey,black,0.2849,None
div,div,0.0,0.1667,0.1818,0.6957,0.2692,0.5464,0.4167,0.0,0.0,grey,black,0.1369,None
span,div,0.0,0.1667,0.0909,0.4783,1.0,0.4742,0.4167,0.0,0.0,grey,black,0.6665,None
div,div,0.0,0.0,0.0,0.7826,0.2821,0.5464,0.4167,0.0,0.0,grey,black,0.1381,None
div,div,0.0,0.1667,0.0,0.7391,0.2692,0.5464,0.4167,0.0,0.0,grey,black,0.1375,None
None,None,0.0,0.1667,0.0,0.3913,0.2564,0.4433,0.4167,0.0,0.0,grey,black,0.2914,None
div,div,0.0,0.0,0.2727,0.9565,0.2564,0.1649,0.4167,0.0,1.0,grey,black,0.7089,None
form,None,0.0,0.3333,0.0,0.8696,0.2821,0.5464,0.4167,0.0,0.0,grey,black,0.1375,None
div,div,0.0,0.1667,0.1818,0.6957,0.2692,0.5464,0.4167,0.0,0.0,grey,black,0.1375,None
span,div,0.0,0.0,0.0909,1.0,0.6667,0.1649,0.4167,0.0,1.0,grey,black,0.7846,None
#text,p,0.0,0.0,0.3636,0.4783,0.4872,0.7216,0.0,0.0,1.0,grey,black,0.2165,None
span,p,0.0,0.0,0.3636,0.4783,0.2564,0.7113,0.4167,0.0,1.0,grey,black,0.1151,None
div,div,0.0,0.0,0.0909,0.7826,0.5256,0.299,0.4167,0.0,1.0,grey,black,0.5603,None
span,div,0.0,0.0,0.0909,0.2609,0.2564,0.0412,0.4167,0.0,1.0,grey,black,0.897,None
div,None,0.0,0.1667,0.0,0.4348,0.2564,0.4433,0.4167,0.0,0.0,grey,white,0.2914,None
div,div,0.0,0.0,0.0909,0.7826,0.2692,0.299,0.4167,0.0,1.0,grey,black,0.5141,None
strong,div,0.0,0.0,0.0909,0.7826,0.6923,0.2887,0.4167,1.0,1.0,grey,black,0.6386,None
div,div,0.0,0.0,0.2727,0.9565,0.2564,0.1753,0.4167,0.0,1.0,grey,black,0.6970000000000001,None
